case_name,description,uplo,trans,diag,n,k,lda,incx,a_fill,x_fill,expect_result,mere_threshold,mare_multiplier,random_seed
TC_EX_0606,ex_n15_k14_UPPER_C_UNIT,UPPER,C,UNIT,15,14,15,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260606
TC_EX_0607,ex_n32_k0_LOWER_N_NON_UNIT,LOWER,N,NON_UNIT,32,0,9,-2,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260607
TC_EX_0608,ex_n64_k1_LOWER_N_UNIT,LOWER,N,UNIT,64,1,2,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260608
TC_EX_0609,ex_n64_k3_LOWER_T_NON_UNIT,LOWER,T,NON_UNIT,64,3,4,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260609
TC_EX_0610,ex_n256_k127_LOWER_T_UNIT,LOWER,T,UNIT,256,127,128,-2,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260610
TC_EX_0611,ex_n33_k0_LOWER_C_NON_UNIT,LOWER,C,NON_UNIT,33,0,1,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260611
TC_EX_0612,ex_n513_k512_LOWER_C_UNIT,LOWER,C,UNIT,513,512,521,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260612
TC_EX_0613,ex_n33_k1_UPPER_N_NON_UNIT,UPPER,N,NON_UNIT,33,1,2,-1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260613
TC_EX_0614,ex_n256_k255_UPPER_N_UNIT,UPPER,N,UNIT,256,255,256,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260614
TC_EX_0615,ex_n33_k3_UPPER_T_NON_UNIT,UPPER,T,NON_UNIT,33,3,4,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260615
TC_EX_0616,ex_n1025_k1024_UPPER_T_UNIT,UPPER,T,UNIT,1025,1024,1025,-3,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260616
TC_EX_0617,ex_n1025_k1024_UPPER_C_NON_UNIT,UPPER,C,NON_UNIT,1025,1024,1033,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260617
TC_EX_0618,ex_n129_k1_UPPER_C_UNIT,UPPER,C,UNIT,129,1,2,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260618
TC_EX_0619,ex_n128_k1_LOWER_N_NON_UNIT,LOWER,N,NON_UNIT,128,1,2,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260619
TC_EX_0620,ex_n129_k128_LOWER_N_UNIT,LOWER,N,UNIT,129,128,129,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260620
TC_EX_0621,ex_n127_k63_LOWER_T_NON_UNIT,LOWER,T,NON_UNIT,127,63,64,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260621
TC_EX_0622,ex_n5_k1_LOWER_T_UNIT,LOWER,T,UNIT,5,1,10,-2,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260622
TC_EX_0623,ex_n128_k3_LOWER_C_NON_UNIT,LOWER,C,NON_UNIT,128,3,4,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260623
TC_EX_0624,ex_n1000_k999_LOWER_C_UNIT,LOWER,C,UNIT,1000,999,1000,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260624
TC_EX_0625,ex_n511_k510_UPPER_N_NON_UNIT,UPPER,N,NON_UNIT,511,510,511,-2,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260625
TC_EX_0626,ex_n9_k0_UPPER_N_UNIT,UPPER,N,UNIT,9,0,1,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260626
TC_EX_0627,ex_n8_k3_UPPER_T_NON_UNIT,UPPER,T,NON_UNIT,8,3,12,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260627
TC_EX_0628,ex_n2_k0_UPPER_T_UNIT,UPPER,T,UNIT,2,0,1,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260628
TC_EX_0629,ex_n7_k1_UPPER_C_NON_UNIT,UPPER,C,NON_UNIT,7,1,2,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260629
TC_EX_0630,ex_n64_k0_UPPER_C_UNIT,UPPER,C,UNIT,64,0,1,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260630
TC_EX_0631,ex_n33_k32_LOWER_N_NON_UNIT,LOWER,N,NON_UNIT,33,32,33,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260631
TC_EX_0632,ex_n255_k1_LOWER_N_UNIT,LOWER,N,UNIT,255,1,10,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260632
TC_EX_0633,ex_n5_k4_LOWER_T_NON_UNIT,LOWER,T,NON_UNIT,5,4,5,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260633
TC_EX_0634,ex_n2048_k3_LOWER_T_UNIT,LOWER,T,UNIT,2048,3,4,-1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260634
TC_EX_0635,ex_n512_k255_LOWER_C_NON_UNIT,LOWER,C,NON_UNIT,512,255,256,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260635
TC_EX_0636,ex_n64_k0_LOWER_C_UNIT,LOWER,C,UNIT,64,0,1,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260636
TC_EX_0637,ex_n1025_k0_UPPER_N_NON_UNIT,UPPER,N,NON_UNIT,1025,0,9,-3,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260637
TC_EX_0638,ex_n64_k31_UPPER_N_UNIT,UPPER,N,UNIT,64,31,32,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260638
TC_EX_0639,ex_n9_k3_UPPER_T_NON_UNIT,UPPER,T,NON_UNIT,9,3,4,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260639
TC_EX_0640,ex_n255_k3_UPPER_T_UNIT,UPPER,T,UNIT,255,3,4,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260640
TC_EX_0641,ex_n31_k15_UPPER_C_NON_UNIT,UPPER,C,NON_UNIT,31,15,16,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260641
TC_EX_0642,ex_n4_k0_UPPER_C_UNIT,UPPER,C,UNIT,4,0,9,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260642
TC_EX_0643,ex_n2_k1_LOWER_N_NON_UNIT,LOWER,N,NON_UNIT,2,1,2,-1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260643
TC_EX_0644,ex_n513_k512_LOWER_N_UNIT,LOWER,N,UNIT,513,512,513,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260644
TC_EX_0645,ex_n9_k1_LOWER_T_NON_UNIT,LOWER,T,NON_UNIT,9,1,2,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260645
TC_EX_0646,ex_n3_k2_LOWER_T_UNIT,LOWER,T,UNIT,3,2,3,3,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260646
TC_EX_0647,ex_n511_k0_LOWER_C_NON_UNIT,LOWER,C,NON_UNIT,511,0,9,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260647
TC_EX_0648,ex_n5_k1_LOWER_C_UNIT,LOWER,C,UNIT,5,1,2,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260648
TC_EX_0649,ex_n511_k0_UPPER_N_NON_UNIT,UPPER,N,NON_UNIT,511,0,1,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260649
TC_EX_0650,ex_n15_k7_UPPER_N_UNIT,UPPER,N,UNIT,15,7,8,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260650
TC_EX_0651,ex_n255_k3_UPPER_T_NON_UNIT,UPPER,T,NON_UNIT,255,3,4,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260651
TC_EX_0652,ex_n512_k1_UPPER_T_UNIT,UPPER,T,UNIT,512,1,10,3,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260652
TC_EX_0653,ex_n257_k128_UPPER_C_NON_UNIT,UPPER,C,NON_UNIT,257,128,129,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260653
TC_EX_0654,ex_n5_k0_UPPER_C_UNIT,UPPER,C,UNIT,5,0,1,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260654
TC_EX_0655,ex_n5_k3_LOWER_N_NON_UNIT,LOWER,N,NON_UNIT,5,3,4,-2,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260655
TC_EX_0656,ex_n255_k254_LOWER_N_UNIT,LOWER,N,UNIT,255,254,255,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260656
TC_EX_0657,ex_n255_k1_LOWER_T_NON_UNIT,LOWER,T,NON_UNIT,255,1,10,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260657
TC_EX_0658,ex_n65_k32_LOWER_T_UNIT,LOWER,T,UNIT,65,32,33,-3,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260658
TC_EX_0659,ex_n1024_k511_LOWER_C_NON_UNIT,LOWER,C,NON_UNIT,1024,511,512,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260659
TC_EX_0660,ex_n129_k0_LOWER_C_UNIT,LOWER,C,UNIT,129,0,1,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260660
TC_EX_0661,ex_n513_k3_UPPER_N_NON_UNIT,UPPER,N,NON_UNIT,513,3,4,-1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260661
TC_EX_0662,ex_n5_k2_UPPER_N_UNIT,UPPER,N,UNIT,5,2,11,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260662
TC_EX_0663,ex_n2_k0_UPPER_T_NON_UNIT,UPPER,T,NON_UNIT,2,0,1,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260663
TC_EX_0664,ex_n1000_k499_UPPER_T_UNIT,UPPER,T,UNIT,1000,499,500,3,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260664
TC_EX_0665,ex_n255_k3_UPPER_C_NON_UNIT,UPPER,C,NON_UNIT,255,3,4,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260665
TC_EX_0666,ex_n2000_k1999_UPPER_C_UNIT,UPPER,C,UNIT,2000,1999,2000,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260666
TC_EX_0667,ex_n16_k3_LOWER_N_NON_UNIT,LOWER,N,NON_UNIT,16,3,12,-1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260667
TC_EX_0668,ex_n63_k62_LOWER_N_UNIT,LOWER,N,UNIT,63,62,63,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260668
TC_EX_0669,ex_n63_k62_LOWER_T_NON_UNIT,LOWER,T,NON_UNIT,63,62,63,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260669
TC_EX_0670,ex_n129_k0_LOWER_T_UNIT,LOWER,T,UNIT,129,0,1,3,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260670
TC_EX_0671,ex_n33_k32_LOWER_C_NON_UNIT,LOWER,C,NON_UNIT,33,32,33,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260671
TC_EX_0672,ex_n512_k0_LOWER_C_UNIT,LOWER,C,UNIT,512,0,9,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260672
TC_EX_0673,ex_n7_k6_UPPER_N_NON_UNIT,UPPER,N,NON_UNIT,7,6,7,-2,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260673
TC_EX_0674,ex_n256_k255_UPPER_N_UNIT,UPPER,N,UNIT,256,255,256,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260674
TC_EX_0675,ex_n4_k3_UPPER_T_NON_UNIT,UPPER,T,NON_UNIT,4,3,4,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260675
TC_EX_0676,ex_n513_k3_UPPER_T_UNIT,UPPER,T,UNIT,513,3,4,2,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260676
TC_EX_0677,ex_n256_k3_UPPER_C_NON_UNIT,UPPER,C,NON_UNIT,256,3,12,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260677
TC_EX_0678,ex_n128_k3_UPPER_C_UNIT,UPPER,C,UNIT,128,3,4,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260678
TC_EX_0679,ex_n1024_k1023_LOWER_N_NON_UNIT,LOWER,N,NON_UNIT,1024,1023,1024,-3,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260679
TC_EX_0680,ex_n3_k0_LOWER_N_UNIT,LOWER,N,UNIT,3,0,1,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260680
TC_EX_0681,ex_n15_k0_LOWER_T_NON_UNIT,LOWER,T,NON_UNIT,15,0,1,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260681
TC_EX_0682,ex_n2_k0_LOWER_T_UNIT,LOWER,T,UNIT,2,0,9,3,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260682
TC_EX_0683,ex_n5_k3_LOWER_C_NON_UNIT,LOWER,C,NON_UNIT,5,3,4,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260683
TC_EX_0684,ex_n128_k0_LOWER_C_UNIT,LOWER,C,UNIT,128,0,1,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260684
TC_EX_0685,ex_n65_k1_UPPER_N_NON_UNIT,UPPER,N,NON_UNIT,65,1,2,2,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260685
TC_EX_0686,ex_n129_k3_UPPER_N_UNIT,UPPER,N,UNIT,129,3,4,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260686
TC_EX_0687,ex_n4_k1_UPPER_T_NON_UNIT,UPPER,T,NON_UNIT,4,1,10,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260687
TC_EX_0688,ex_n31_k15_UPPER_T_UNIT,UPPER,T,UNIT,31,15,16,2,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260688
TC_EX_0689,ex_n5_k0_UPPER_C_NON_UNIT,UPPER,C,NON_UNIT,5,0,1,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260689
TC_EX_0690,ex_n513_k3_UPPER_C_UNIT,UPPER,C,UNIT,513,3,4,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260690
TC_EX_0691,ex_n4_k3_LOWER_N_NON_UNIT,LOWER,N,NON_UNIT,4,3,4,-1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260691
TC_EX_0692,ex_n63_k62_LOWER_N_UNIT,LOWER,N,UNIT,63,62,71,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260692
TC_EX_0693,ex_n511_k255_LOWER_T_NON_UNIT,LOWER,T,NON_UNIT,511,255,256,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260693
TC_EX_0694,ex_n129_k64_LOWER_T_UNIT,LOWER,T,UNIT,129,64,65,-2,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260694
TC_EX_0695,ex_n7_k3_LOWER_C_NON_UNIT,LOWER,C,NON_UNIT,7,3,4,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260695
TC_EX_0696,ex_n17_k8_LOWER_C_UNIT,LOWER,C,UNIT,17,8,9,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260696
TC_EX_0697,ex_n128_k127_UPPER_N_NON_UNIT,UPPER,N,NON_UNIT,128,127,136,-2,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260697
TC_EX_0698,ex_n4_k1_UPPER_N_UNIT,UPPER,N,UNIT,4,1,2,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260698
TC_EX_0699,ex_n4_k3_UPPER_T_NON_UNIT,UPPER,T,NON_UNIT,4,3,4,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260699
TC_EX_0700,ex_n17_k1_UPPER_T_UNIT,UPPER,T,UNIT,17,1,2,-3,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260700
TC_EX_0701,ex_n2_k1_UPPER_C_NON_UNIT,UPPER,C,NON_UNIT,2,1,2,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260701
TC_EX_0702,ex_n4_k1_UPPER_C_UNIT,UPPER,C,UNIT,4,1,10,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260702
TC_EX_0703,ex_n63_k3_LOWER_N_NON_UNIT,LOWER,N,NON_UNIT,63,3,4,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260703
TC_EX_0704,ex_n1024_k1_LOWER_N_UNIT,LOWER,N,UNIT,1024,1,2,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260704
TC_EX_0705,ex_n1024_k1023_LOWER_T_NON_UNIT,LOWER,T,NON_UNIT,1024,1023,1024,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260705
TC_EX_0706,ex_n32_k31_LOWER_T_UNIT,LOWER,T,UNIT,32,31,32,3,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260706
TC_EX_0707,ex_n512_k1_LOWER_C_NON_UNIT,LOWER,C,NON_UNIT,512,1,10,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260707
TC_EX_0708,ex_n511_k3_LOWER_C_UNIT,LOWER,C,UNIT,511,3,4,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260708
TC_EX_0709,ex_n63_k1_UPPER_N_NON_UNIT,UPPER,N,NON_UNIT,63,1,2,-3,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260709
TC_EX_0710,ex_n129_k3_UPPER_N_UNIT,UPPER,N,UNIT,129,3,4,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260710
TC_EX_0711,ex_n9_k0_UPPER_T_NON_UNIT,UPPER,T,NON_UNIT,9,0,1,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260711
TC_EX_0712,ex_n3_k0_UPPER_T_UNIT,UPPER,T,UNIT,3,0,9,2,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260712
TC_EX_0713,ex_n257_k1_UPPER_C_NON_UNIT,UPPER,C,NON_UNIT,257,1,2,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260713
TC_EX_0714,ex_n2_k1_UPPER_C_UNIT,UPPER,C,UNIT,2,1,2,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260714
TC_EX_0715,ex_n257_k0_LOWER_N_NON_UNIT,LOWER,N,NON_UNIT,257,0,1,3,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260715
TC_EX_0716,ex_n1024_k511_LOWER_N_UNIT,LOWER,N,UNIT,1024,511,512,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260716
TC_EX_0717,ex_n127_k3_LOWER_T_NON_UNIT,LOWER,T,NON_UNIT,127,3,12,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260717
TC_EX_0718,ex_n16_k1_LOWER_T_UNIT,LOWER,T,UNIT,16,1,2,-3,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260718
TC_EX_0719,ex_n32_k3_LOWER_C_NON_UNIT,LOWER,C,NON_UNIT,32,3,4,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260719
TC_EX_0720,ex_n8_k0_LOWER_C_UNIT,LOWER,C,UNIT,8,0,1,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260720
TC_EX_0721,ex_n513_k0_UPPER_N_NON_UNIT,UPPER,N,NON_UNIT,513,0,1,2,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260721
TC_EX_0722,ex_n128_k3_UPPER_N_UNIT,UPPER,N,UNIT,128,3,12,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260722
TC_EX_0723,ex_n127_k1_UPPER_T_NON_UNIT,UPPER,T,NON_UNIT,127,1,2,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260723
TC_EX_0724,ex_n2000_k3_UPPER_T_UNIT,UPPER,T,UNIT,2000,3,4,-1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260724
